-0.022650776	0.112930246	-0.005391992	-0.0764107	-0.023000803	0.045228835	0.014796538	0.06210686	-0.0071966927	0.028696792	0.02793206	0.0047960733	-0.019312298	-0.021732407	-0.103667684	-0.049836196
0.06835844	0.07042809	-0.051378924	-0.17710578	0.028387537	0.07297922	0.003160231	0.0154915145	0.06880317	0.060702592	0.008947048	0.012330695	0.029136045	0.033399742	0.015222509	0.01921719
0.0013816925	0.06677443	0.018011035	-0.10397232	0.025869114	-0.011006574	-0.039362643	0.0699561	0.050037716	0.020395176	-0.046217825	0.02325406	0.03266674	0.069015026	-0.061394423	0.008354002
0.007058381	-0.0787045	-0.052410077	-0.118194215	-0.030306527	0.094928116	-0.050434723	0.008318277	0.04047433	0.19122961	0.025324559	-0.0006577975	-0.04481919	0.10346869	-0.0995915	-0.019398278
-0.0010499262	0.058693748	-0.035796206	-0.033716053	0.019451587	-0.055514738	-0.024818793	-0.049433384	-0.023450334	0.04329074	-0.010743864	-0.0096433265	0.02057203	0.021065779	-0.012380363	-0.038203966
0.057243276	0.022917846	-0.040077228	-0.0035510852	-0.01872682	-0.005246937	0.024607157	0.02510943	0.037830967	0.049163558	0.0229286	0.077588305	-0.039989542	0.023508048	0.047297675	0.006338174
-0.024527213	0.06270402	0.06010575	-0.05959386	0.025154961	-0.07669161	0.11111407	0.05039992	0.05131998	0.096547246	0.041442808	0.04489585	0.012424264	-0.017645994	-0.058333464	-0.02398065
-0.010259605	0.00691018	0.011775556	-0.1060193	0.05685296	0.067271374	0.018115528	-0.008485023	0.026363593	0.04565221	-0.034393422	0.050694134	-0.054138727	0.114514664	0.01866789	0.0015281142
0.0045033516	0.10441689	-0.036771737	-0.07237188	-0.0046103084	-0.039342172	0.0059139854	0.11180578	0.10754725	0.051350962	0.014790215	-0.037487082	0.010407152	0.11245741	-0.06959211	-0.048580285
0.06255858	0.095039986	0.04135039	-0.09720927	0.07908253	0.03860182	0.019979693	0.10380902	0.015882086	0.030159645	-0.023661215	0.062579826	0.0077357315	0.07373146	0.022758422	-0.03554736
0.00021508484	0.028561871	-0.007612505	-0.17309445	-0.07734308	-0.05167443	0.024286501	0.04974323	0.0347302	0.06631039	-0.045467116	0.010429978	0.022461742	0.05968556	-0.038804468	-0.023496654
0.019844448	0.014193645	0.11199936	-0.084689535	-0.064561166	0.027592331	-0.13807157	0.009357161	-0.0029858153	0.0207302	0.050150964	-0.041195784	-0.048264224	0.030412488	-0.037171762	0.0059127673
-0.13649873	0.17321087	-0.07579924	-0.018050522	-0.090715855	0.005590584	0.007646318	0.039402165	-0.03842782	-0.047227737	-0.04485393	0.085953966	0.008424992	0.07920215	-0.07572726	-0.0825071
0.055654284	0.018516924	-0.09836207	-0.13005288	-0.043585498	0.0022296202	-0.033171583	0.06351747	-0.0484243	0.032290805	-0.022587528	0.035604883	-0.028750848	0.09868199	0.051274993	0.086601615
-0.03792346	0.06569878	0.001408622	-0.0547956	0.06606602	-0.0062997313	0.036908805	0.004443869	0.03289636	-0.045192238	-0.00075595774	-0.0021943797	0.06749596	0.01857181	-0.16137931	-0.009097205
0.08832835	-0.0520895	0.032275368	-0.061235197	0.0057248273	0.043568004	0.03959495	0.05071751	0.0426929	0.06290607	0.09083113	-0.066469386	0.036507506	-0.02603551	-0.09107053	-0.04306614
-0.00026885714	0.039604533	-0.073690444	-0.10423086	-0.048779957	0.007606227	-0.017424928	0.03888106	-0.0013461162	-0.0690312	0.006919228	-0.05822862	0.023973048	0.023380894	-0.000639994	-0.043859545
0.022965487	0.017158534	0.017978793	-0.091064334	0.0033016398	-0.056930143	0.08152943	-0.027092803	0.061345693	-0.036492378	-0.02935228	-0.062525466	0.016246855	0.026895575	-0.11124858	0.022353962
0.020387232	0.07561208	-0.05156424	-0.0776312	0.018188791	0.0261575	-0.009106279	-0.013116855	0.034873936	0.05648781	0.027340056	0.013040231	-0.027768727	-0.003998504	0.05334267	-0.028830165
-0.07311424	0.001865581	-0.055472456	-0.034309197	-0.05058028	-0.083260454	-0.0046135946	0.102894865	0.06563719	0.09589536	0.018935654	-0.09154184	0.020299213	0.07471329	0.017096704	0.004687633
0.03297012	-0.052907974	0.032684304	-0.13055182	0.06739859	-0.06042986	0.041210346	0.062234595	0.060884673	0.06392505	-0.018595988	-0.047269925	0.030422779	0.10072794	0.020745505	-0.010379735
-0.010566607	0.0049829604	-0.05861235	-0.024525244	0.07330981	0.0015211925	-0.07632024	-0.016942602	-0.04080029	0.115807235	0.019253857	-0.09405522	0.029148655	0.12089678	-0.10075177	0.03176321
0.0735936	-0.037726164	-0.03135372	-0.0851159	0.018755658	-0.008590179	0.053301126	-0.061158024	-0.032727044	0.024139825	-0.036872584	0.03285149	0.000847747	0.055751745	-0.009122806	0.099928364
0.040885225	-0.011566858	-4.6767185e-05	-0.044976164	0.030871592	0.10609661	0.0252213	0.11115971	-0.0140840355	0.01188551	0.04176555	-0.028165307	-0.046128586	0.0950278	-0.112883106	-0.024146976
0.008290277	0.054830037	-0.04070293	-0.12391491	-0.010090133	0.049504694	0.028471818	-0.035312705	-0.0332311	0.05881836	-0.07593405	-0.021810813	0.07732258	0.07389943	0.01793929	-0.0567807
0.009297718	-0.014276877	0.0050196922	-0.043566953	-0.077991314	0.038206045	-0.06167838	0.08270581	0.044735786	-0.08107725	-0.044988446	0.12711781	-0.04179848	0.008690163	-0.046445243	-0.049028628
0.060783833	-0.0035512426	0.10008369	-0.10410292	0.040785953	0.018074999	-0.09321655	0.18840973	-0.051310606	0.013828395	0.016583133	0.11046282	0.07861519	0.015936924	0.012704164	-0.0038028727
-0.06337489	-0.059873123	-0.0033762462	-0.08251042	-0.08622499	-0.05338602	0.014396989	0.04993503	-0.05217216	0.033996962	-0.06170911	0.08284231	-0.030483216	0.0029887257	-0.055620592	0.06906815
-0.05617712	-0.08960653	0.07439956	0.014237379	0.04980947	-0.005887743	0.091682136	0.013925279	-0.03687765	0.009799715	-0.014840361	0.010470333	0.008254129	0.028212009	-0.0108511485	0.028658213
-0.01444069	0.02070341	-0.038201783	-0.012274332	0.01592843	-0.026376199	0.054732747	0.05195218	0.070189886	0.022141088	0.04536255	-0.04934755	0.027024435	-0.015862072	-0.10725319	-0.005828663
0.04153854	-0.097522266	0.023274936	-0.096634455	0.0034906233	-0.035921786	-0.059352327	0.074620746	0.07124171	0.044304896	0.127484	0.040131114	0.072209924	0.09720389	-0.057283983	0.06788415
0.020170674	0.07688529	0.061375234	-0.0119964015	-0.038438734	0.058616064	0.04560894	-0.036753263	0.028773868	0.051779825	-0.018339433	0.071666196	-0.043404337	0.05298547	-0.114973746	-0.0562783
-0.018141637	0.056425832	0.0498385	0.004990203	0.05549272	0.02276769	0.013785558	0.09853222	-0.0015677565	0.12900268	-0.042919327	0.059298426	0.002880418	0.032871623	0.11738298	-0.0037795415
-0.012157197	0.015733177	-0.030619832	-0.07514157	0.050498433	-0.0617864	-0.085778095	0.009541825	0.06959985	0.106038004	-0.019673413	-0.078136735	-0.07790671	0.07653608	-0.041806694	-0.07461853
0.006423495	-0.03522027	-0.009370802	-0.036946896	-0.01587657	0.006749518	-0.06478265	0.0113005005	0.088625066	-0.024059232	0.06801009	0.021788253	0.034039598	0.09900544	-0.009739236	-0.021026615
-0.024618853	-0.00848912	-0.07197314	-0.057421163	0.017873432	0.055478152	0.027733622	0.15465112	0.02063757	0.05751782	-0.013949169	-0.02871378	-0.08683646	0.021660704	-0.040245052	0.0075352
0.006358622	0.02076086	0.06548343	-0.09459858	0.048251934	0.07502869	-0.0072104656	0.014578011	-0.095404774	0.010151668	0.038455598	0.07753465	-0.0055931644	0.06335172	-0.025857016	-0.011126041
-0.01404375	-0.027683033	0.026238242	-0.07290081	0.09888467	-0.08553074	0.013500107	0.1874006	-0.063160956	0.013545647	0.08965232	-0.110244244	-0.0109113855	0.056628555	0.11285109	0.029530868
-0.030031797	0.14147851	-0.0757173	-0.06022418	-0.029962521	0.018961849	0.12667134	0.05065355	-0.037184205	0.05939339	-0.06120614	0.10655095	-0.0010561079	0.024030162	0.00085138617	-0.031102939
-0.056952998	0.01011554	-0.030043975	0.04862259	0.010581687	-0.0070097297	0.110292986	0.021079937	-0.012212309	0.034955014	-0.025739884	0.051586032	0.08111158	-0.020735718	-0.07797749	-0.09834518
-0.07650338	-0.017272254	0.010150471	-0.041645795	0.07269219	0.041969787	0.005142897	0.022987751	0.06387778	0.047683172	-0.080640554	-0.1115805	0.05516857	0.02362321	-0.16056965	-0.114928536
-0.02208848	0.047013845	-0.02759205	0.013064325	-0.04612599	-0.08874325	0.034321647	0.02570638	0.035638563	0.040970407	-0.13043551	0.021201774	0.03905594	0.022989217	-0.033609707	-0.037744273
-0.037991863	0.11121992	0.00035858023	-0.028208375	-0.036113385	0.0273632	-0.050693907	0.02977735	0.066263705	0.17338018	-0.12330755	0.06142665	0.07161597	-0.04437587	0.05321926	-0.060407374
-0.11018414	-0.012145605	0.040941294	0.01764839	-0.0076711583	-0.026677048	0.0040185344	-0.03879123	0.009617703	0.027645007	-0.0030136167	0.05591208	0.0069299233	0.03904906	-0.08496606	0.019674178
0.060993586	0.023813322	0.07107959	-0.16417904	0.05741118	-0.1326466	0.1657885	0.0738507	0.17230912	-0.061472047	0.0932005	-0.052477002	0.004438933	0.12501636	-0.06602723	0.14361563
-0.041925102	0.053050105	0.034029707	0.11520732	-0.0056677386	0.08344596	0.09652919	0.07602745	0.020557195	0.13495062	-0.015088114	0.08628542	0.075870536	-0.062728904	-0.0032992626	-0.057818618
0.0030832354	-0.020439541	-0.07028671	-0.044836428	0.08204595	-0.059662715	0.019216614	-0.020105312	0.06371808	0.04195767	-0.027737996	0.05088846	-0.043582067	0.002437105	-0.075941026	-0.041442994
0.037703928	0.013512569	0.10653637	-0.14344203	0.05372412	-0.066047475	0.07053413	0.008403289	0.0051552355	0.057286184	0.108000115	0.013003875	-0.030593092	-0.006235353	-0.12902838	-0.056996193
0.043750405	0.08503078	0.033167712	-0.0010157318	0.059129365	0.09770851	-0.019629586	0.05589825	-0.08679685	-0.011514656	0.0011007872	-0.043255273	0.05891191	0.035552643	0.017039562	-0.059224494
0.06102127	-0.04722538	-0.022071065	-0.04310916	0.009509543	0.04406015	0.12408607	0.01049388	0.096638404	0.050161604	0.10364037	0.07959103	-0.1313256	0.14035305	-0.17482036	-0.038445078
0.09194376	-0.07163711	0.023454035	0.09946212	-0.06713847	-0.006696914	0.084114544	-0.09194933	-0.01510077	0.098718174	-0.034735143	0.10778706	0.071415156	0.039840836	-0.05818472	-0.034724414
0.034824047	0.041136783	-0.02248429	-0.03930268	0.034166135	-0.11537954	0.09070012	0.21051298	0.05443183	-0.016993443	0.007605228	-0.011150811	-0.09222812	0.0680554	0.043673106	0.05234978
-0.018613469	0.06587035	-0.02219177	0.0048447456	0.085370675	-0.040685393	-0.029910615	0.043848794	0.052476235	-0.05312663	-0.06364602	0.04889159	0.012536127	0.017583804	-0.06460562	0.022312397
-0.088493206	0.049410094	-0.058139175	-0.045602977	-0.056274246	-0.09832726	0.004858473	0.032643046	0.03896266	0.039656214	0.091940925	-0.08333457	0.020149115	0.05762166	0.08251648	-0.060253248
-0.01739561	-0.0138579765	-0.12322501	-0.11781525	-0.0024537707	-0.038424544	-0.05801787	-0.030557424	0.0011570473	0.016440496	-0.07493445	-0.07284025	0.017959487	0.094573565	0.117886946	-0.035935007
0.062463947	0.025074309	-0.044804346	0.005543601	-0.030032594	0.027921375	0.0612884	0.041277036	0.051611483	-0.04009721	0.02704126	-0.14919035	0.029513067	-0.02371914	-0.07769874	-0.06311692
0.0067825685	-0.069261104	-0.050999433	-0.030543862	-0.06339383	0.032760542	-0.028114479	-0.05974974	0.09357332	-0.042578496	-0.11438372	0.031680323	0.050443627	0.0945355	-0.087937005	0.04315047
0.09002406	0.111763746	0.032706987	-0.06638823	0.045504868	0.022702891	0.06511714	-0.051090233	-0.023055932	-0.061215743	0.029715955	0.047043804	0.005572475	0.08261652	-0.017360162	0.022804618
0.015692059	0.006751185	0.06281134	-0.10383564	0.00660443	0.07958599	0.034874648	0.044144914	0.070030786	0.033080257	0.01836771	-0.037474368	-0.05733388	0.012736601	-0.115915306	0.08784738
-0.03711591	0.03503545	0.031142136	-0.008854925	0.07626702	-0.041467093	0.06245291	-0.044835467	-0.05578217	0.031950526	-0.027874265	-0.06287034	0.07000439	0.078302786	-0.0073288614	-0.0302669
-0.02030076	0.15643631	0.073182	0.07602144	-0.14105113	-0.07521368	-0.0807931	0.029845936	-0.08650828	0.10452535	-0.05836782	0.07279775	-0.009507568	-0.13027748	-0.030144375	-0.15656693
0.13426378	-0.04978133	-0.009082204	0.0033187815	0.015157222	0.09792616	-0.026882745	0.022180256	0.012643818	-0.16483459	-0.07769965	0.11239189	0.024267055	0.116132006	-0.09503344	-0.013294669
0.05101012	0.023156047	0.050995342	0.06271638	0.00014148817	0.11672217	0.045954783	0.04627212	0.01826058	0.011799085	0.03813128	0.04904572	0.010578674	-0.061032824	-0.16427407	0.015803339
0.0067869453	0.005005776	0.03492293	-0.084871806	0.09985207	-0.043497894	-0.0059510865	0.02854865	0.07837415	0.09864119	0.02314888	-0.056771494	0.03284023	0.053455677	-0.12882766	-0.0015571566
0.09430411	0.06606445	0.042488243	-0.17005002	-0.04361448	-0.0006329241	0.05415209	0.031333603	0.055397935	-0.0778296	0.06603963	-0.0032302823	-0.013393959	0.10768827	0.085729875	-0.015743313
0.17524274	-0.13798429	0.21136524	-0.20516862	-0.026547136	-0.122196205	-0.003969736	-0.19268279	0.22182816	0.01686385	0.1697958	0.08619328	-0.21654008	0.11350891	-0.0141575355	0.18815532
-0.006378029	-0.015117687	-0.025467256	-0.046840232	-0.031395193	0.008121787	0.012296047	0.10265874	0.018336613	0.04230967	-0.08002567	0.084958315	0.0414625	0.0923496	-0.026998302	-0.051942684
-0.10407807	0.03715007	-0.033152334	0.07157008	0.03883731	-0.19344036	-0.1289896	-0.0016290827	-0.10093915	-0.013739848	0.042472024	0.042447485	0.008799201	-0.058562495	0.091055185	-0.08200607
0.03212159	-0.014487835	0.018725388	-0.12366375	-0.0013095966	-0.07804727	-0.11391883	0.014314879	0.11155116	-0.18124676	0.08604362	0.016886925	0.03197904	0.019444296	0.048149068	0.028882304
0.02582717	0.07711258	-0.14359201	0.04511767	0.014591974	-0.04292041	-0.01025813	-0.0476511	0.07805432	0.06688669	-0.061217777	-0.02686991	0.1239518	0.0122267315	0.047314424	-0.003100666
0.06897947	-0.037723016	-0.024729073	-0.073305525	-0.07297659	0.06567592	0.120704934	0.08485428	-0.033267986	0.122640885	0.040821195	0.049488638	0.06963903	-0.025810998	-0.08188151	-0.076597
-0.06098481	0.073041536	-0.06702006	-0.020717656	0.10527853	0.00048448765	-0.028786559	-0.0026902023	0.06135878	0.09324431	0.022217575	0.08549756	-0.008341845	0.061142497	-0.027990729	-0.015128743
-0.090077214	0.0229898	0.017508633	-0.11052118	0.08440213	0.11797933	0.058304727	-0.047189873	-0.09408561	-0.041872624	0.016804753	0.10040048	0.04632546	0.039133806	0.04126943	0.060800552
-0.018805888	-0.0063842814	-0.068225846	-0.0069016297	-0.01629568	0.06613082	0.069421135	0.02290636	0.14164272	0.17618923	-0.029301241	0.10637546	0.03736232	0.037836183	-0.003134873	-0.044864886
-0.13949102	0.15542817	-0.16112943	-0.022874493	0.1802865	-0.007868799	-0.08286196	0.043355115	-0.10382379	0.0499194	-0.20700756	0.043486234	0.19758691	-0.16447352	0.11661487	-0.11780673
-0.0344121	0.031490903	-0.05143856	-0.028244348	-0.106735915	0.061945383	-0.051837236	0.045611072	-0.048332192	0.053651065	0.044028603	-0.062224377	-0.031920172	-0.07274115	-0.08832273	-0.029560868
0.044204403	0.008281613	0.061305914	-0.04189752	-0.04319573	-0.056965053	0.020125706	0.003196067	-0.052901253	-0.118633345	-0.038347784	0.023894615	-0.06310745	0.086409666	0.026818708	-0.10543494
-0.10658784	0.13127509	-0.095481575	-0.055777524	0.010708937	0.06450049	-0.008414966	0.06838551	-0.036477823	0.03504924	-0.044223502	-0.06408874	0.08834094	0.03676032	0.10588342	0.023165517
0.004305334	0.10506942	-0.16860248	-0.07310652	0.05763519	0.124154985	0.19328097	-0.08749585	-0.10620232	0.020041686	-0.027577752	-0.0138768125	0.10625464	-0.09668996	-0.09964751	0.01790045
-0.06950453	-0.0066590626	0.045966905	-0.02475513	-0.003655023	0.02025863	-0.011640519	0.15827523	0.050470322	0.08391908	0.07643332	0.009322348	-0.064618416	0.013629757	-0.08876164	0.0077768313
0.07403722	0.020031638	-0.043610338	-0.053896952	-0.016853997	-0.06538645	0.04152313	-0.026475154	-0.034099046	0.0030508835	0.08075747	0.09259369	0.07344527	0.03532975	0.08362031	0.030020885
0.04088819	0.006001062	-0.07492251	-0.017525325	0.007490504	-0.05036313	0.041413646	0.05338348	-0.039889265	-0.15119128	-0.05434834	-0.003202332	0.08421016	-0.07765535	-0.02413748	0.008783883
0.0015666371	-0.01831223	0.0714657	-0.05823578	0.016162839	-0.012880449	-0.016997054	-0.02904659	0.10747038	-0.03786863	0.07284478	-0.07295849	-0.100016035	-0.022983432	-0.028393343	0.0030929814
0.05368345	-0.04402155	0.039869756	-0.07263384	0.006932666	-0.015319907	0.0034662066	0.21691185	-0.10411064	0.15553622	-0.08767465	0.09846559	0.013261067	-0.0314163	-0.05807317	-0.0064947694
-0.020020857	-0.01739597	-0.061016697	-0.17211926	-0.042842545	0.043637764	-0.012458771	-0.043756258	0.011759931	-0.14311872	0.08231434	0.03892396	-0.09439795	0.113927454	-0.06111148	0.07708491
-0.0068099205	0.03953845	0.042035945	-0.016273601	0.06723116	0.10897411	0.011479168	0.038117666	-0.015910538	0.010410822	-0.06346977	0.056381296	-0.06280204	-0.029268323	0.039810285	-0.01711642
0.047292832	-0.08529771	0.028418988	-0.19069363	0.16207317	0.102962546	0.105207756	0.046654947	0.071230546	0.16038132	0.049244244	-0.111703575	-0.07411442	0.05976693	-0.12809138	0.009833642
0.03437395	-0.011300697	-0.022301786	-0.10951639	0.03857749	-0.017887494	0.11371948	-0.10006542	0.10099083	0.036330417	0.10897306	-0.02123109	-0.06221384	0.008473888	-0.050179366	0.07833704
0.019794889	-0.10873177	0.104381196	-0.07485874	-0.03969289	0.00021897609	-0.0074832365	0.0056250836	0.0056197145	0.0012805559	0.1156118	-0.036589444	-0.03152303	0.057331398	0.13688911	0.08170619
0.10861656	0.00928567	0.001267113	0.06434168	0.047367893	0.04487231	0.020488529	0.08981793	0.023295075	0.1368634	0.03988617	-0.0044720583	0.13569857	0.0949195	-0.104619674	0.0060314094
0.043769166	0.014991856	-0.038457196	-0.11218388	-0.059018236	0.00998284	0.11593515	-0.029215358	0.027952058	0.155563	-0.07203588	0.057643	0.038492028	0.078896575	0.04504918	-0.046923526
0.020541316	0.12545514	-0.053626075	0.03411133	0.04620206	-0.13664882	0.021620078	0.10312046	-0.015873192	-0.0013107762	-0.043921236	0.07216926	0.08478024	0.004898252	-0.062603265	0.03311425
-0.10135711	-0.041779477	0.033147063	-0.06759713	-0.022411603	0.08550028	-0.04458437	-0.03437651	-0.0430718	-0.033057313	0.029539842	0.07544771	-0.03487646	0.04186783	-0.08079838	-0.016982986
-0.011196448	0.1066964	-0.056667406	-0.092940226	0.013788137	0.039119497	0.011521904	-0.083780736	-0.024628835	0.066534415	0.039160375	0.016987102	0.04920754	-0.04489368	0.06254678	-0.04537401
0.04822031	-0.012646946	0.052188367	0.018528018	0.065840416	-0.042271893	-0.0075027538	0.103816174	0.063050106	-0.0951388	-0.016932016	-0.0729983	0.04243155	0.03637717	-0.036942314	-0.059492413
0.05050941	-0.076259345	-0.003758357	-0.06020515	0.048237402	0.023036957	-0.0028114705	0.027231172	0.060140137	-0.053650353	-0.070639715	0.071261674	0.0840302	0.020776007	-0.19316387	0.0405085
-0.08619979	0.07535122	-0.10438985	-0.106103845	-0.058038596	-0.15763012	-0.011700625	-0.08411764	0.040619314	0.05626634	-0.048552543	-0.108084835	-0.006826421	-0.07338035	0.0045022084	-0.0011877875
-0.10342948	-0.012190865	0.023424907	-0.10339334	0.04255835	0.034555685	-0.026161788	0.011314575	-0.06640631	0.21466851	-0.0066202064	0.020664118	0.031594165	-0.02753792	-0.033494998	-0.02231015
-0.0002098299	0.02171005	-0.04318308	0.00416947	-0.08415846	-0.09460468	0.0533642	-0.0028306267	-0.016410213	0.03843493	-0.042571127	0.013356805	0.101284355	-0.0515381	-0.051216938	-0.043594815
-0.058135062	-0.017468944	0.010242596	-0.022552378	0.08007942	-0.019944096	-0.03001467	-0.015446137	-0.08147753	0.11659446	0.057693824	-0.01564472	0.026010163	0.10706477	0.020077303	-0.022447703
-0.0084965555	0.107351124	-0.0781754	0.038988598	0.20511904	-0.075136416	0.007900357	0.095930636	-0.08545838	-0.01438984	-0.03768612	-0.0639879	0.10097468	0.09804748	-0.03311831	-0.10833674
0.09304233	-0.01449122	-0.009783947	-0.079690196	0.041063488	0.03407002	-0.016808493	-0.03616328	0.1469363	-0.0570469	0.06742936	0.08543404	0.0046909684	0.004642855	-0.06890208	0.0363307
0.10493262	-0.022025814	0.03924566	-0.016862705	0.016631141	-0.008772087	-0.03891233	0.029070964	0.022566712	0.006828034	0.0415469	0.042669233	0.018735716	0.005530873	-0.057759415	-0.07715031
-0.07268965	-0.024754237	0.035773918	0.0056123277	0.037823573	-0.113346815	-0.10220479	0.07176981	0.00024779557	0.1686323	0.09647935	-0.07859405	-0.06677868	-0.020163683	-0.11635345	0.06240374
0.054825958	0.05980939	0.07900053	-0.041241176	-0.16426323	-0.07643911	0.005839595	0.07298041	0.029980173	0.1112922	-0.03074862	-0.0029601022	0.05920109	0.01803912	-0.007420916	0.048215184
-0.062365305	0.18245886	-0.19459602	0.05317201	0.23283961	-0.10765479	-0.19360211	0.24712247	-0.066459835	0.18906668	-0.14371708	0.19268672	0.13993774	-0.10991426	0.019331563	-0.22210158
0.033999104	0.17182563	-0.016766818	0.050201308	-0.017100627	-0.068071306	0.09773891	0.08380065	-0.09266254	0.061338466	-0.20839639	-0.045904044	0.13951397	-0.015830183	0.02595152	-0.08799145
0.0015333109	-0.08069569	-0.034856353	0.015986204	-0.07579571	-0.14674883	-0.03952878	-0.05415354	0.005769991	-0.001191503	0.028820662	-0.07764074	-0.07882836	-0.0397757	-0.082664035	-0.037520755
0.04089644	0.020300245	0.023622833	-0.07176039	0.041589078	0.12221757	0.01181705	0.07052518	0.078170046	-0.0072354856	-0.066045254	0.054348294	-0.059529465	0.019662714	-0.06501756	-0.05045707
0.14410093	0.011791541	-0.035078622	0.055027377	-0.024345914	-0.055518087	-0.09492862	-0.120688066	0.06369957	0.05814784	-0.006978773	0.08128755	-0.008520632	0.10481557	0.035847727	-0.0837982
0.0021504618	0.06130753	0.031711545	0.029139442	0.100376025	-0.032452196	0.04349862	0.05951486	0.09811056	-0.042759445	0.01023779	0.14001623	-0.028409468	-0.01450432	-0.038402297	-0.011356294
0.065872744	0.049118925	0.021732176	-0.029122481	0.07346403	-0.07214229	0.028745083	0.026042085	-0.093557835	-0.043744117	-0.0400726	-0.027625572	-0.03848012	-0.02217129	-0.04279886	-0.029755997
0.15236835	-0.07954711	-0.059967186	-0.115934	0.026081024	-0.010922475	-0.03373419	0.09192559	0.036391713	-0.02027882	0.04492362	-0.017826855	-0.050249677	-0.007517439	-0.047895864	0.0023089857
-0.17038335	-0.054067075	-0.07542685	-0.0426306	-0.047979232	-0.0004093604	0.024184588	0.043579303	0.081008986	0.10352239	-0.051171236	0.04840938	0.020151095	-0.088814095	0.062698044	-0.06331126
-0.052965604	0.09054854	0.024520192	-0.10925048	0.05624997	0.020457653	0.0042152693	-0.02884643	0.1252057	-0.08991433	0.07844152	-0.061421182	0.03238394	0.09585015	-0.0983857	-0.03193556
-0.026012339	-0.008166198	0.071608186	-0.12709449	0.040000007	0.10205068	-0.14833046	0.069469705	0.13339348	0.1704497	0.039224803	-0.11599927	0.059256572	0.062142808	0.093925476	-0.014365959
-0.05754682	-0.018965261	-0.11772921	0.017934125	-0.20448714	-0.06861002	-0.026168851	-0.14863719	0.07200935	0.057975344	-0.027599102	-0.06361985	0.044917915	0.009643054	0.1926097	-0.039544925
0.0036858777	0.040446974	-0.054756083	-0.03566055	0.00042943071	0.084923066	0.039644603	0.027164495	0.0025060133	0.0466283	-0.05940342	-0.031240107	0.0050071147	0.059141237	0.04203335	0.013069536
-0.06758834	0.028476559	-0.044780467	0.005412012	0.1023462	-0.020735037	-0.043108966	0.09114738	-0.06810115	0.05141579	-0.124449134	0.011189015	0.16389462	-0.09839701	-0.09119124	-0.058489084
0.021319916	-0.020476311	-0.068301804	-0.098503284	0.013357217	-0.05408362	0.06873851	0.02391203	-0.097677745	0.008742509	-0.022436492	0.02337112	-0.002915024	-0.102679096	-0.08852609	-0.046983756
0.0059855175	-0.029319523	-0.030203274	-0.015093551	-0.0928026	-0.13051753	-0.09764366	0.013522578	0.09064667	0.10303671	0.11673696	0.087899916	-0.025597481	-0.04945593	0.018002713	0.022932228
-0.02971516	0.009382071	-0.03495657	-0.106509455	0.012154288	0.103619315	0.0032332446	-0.012671234	0.04437612	0.04167403	0.036759034	-0.04702678	0.085694686	0.0094201155	0.006963849	-0.03803849
0.005019507	-0.12189837	-0.116632566	-0.0011046696	0.058707833	0.029096426	-0.12184835	-0.05871979	0.11829609	0.038709972	-0.03177359	-0.08325019	0.036748264	-0.0022933339	0.11025511	-0.036036
0.014578528	-0.049400754	-0.014370901	-0.010745349	0.013564695	-0.06862335	0.16060214	0.034221765	0.011398367	-0.13791485	0.021079175	-0.056183577	-0.003883861	0.02347565	0.039826907	-0.0054046493
